Predict, answer 
[7] predicted : shirt, answer: shirt
[8] predicted : shirt, answer: shirt
[9] predicted : coat, answer: shirt
[10] predicted : shirt, answer: shirt
[11] predicted : shirt, answer: shirt
[12] predicted : knitwear, answer: shirt
[13] predicted : shirt, answer: shirt
[14] predicted : onepiece, answer: shirt
[15] predicted : shirt, answer: shirt
[0] predicted : shirt, answer: shirt
[1] predicted : shirt, answer: shirt
[2] predicted : shirt, answer: shirt
[3] predicted : shirt, answer: shirt
[4] predicted : skirt, answer: shirt
[5] predicted : shirt, answer: shirt
[6] predicted : coat, answer: shirt
[7] predicted : jacket, answer: shirt
[8] predicted : jacket, answer: shirt
[9] predicted : coat, answer: shirt
[10] predicted : skirt, answer: shirt
[11] predicted : jacket, answer: shirt
[12] predicted : cargo_pants, answer: shirt
[13] predicted : jacket, answer: shirt
[14] predicted : shirt, answer: shirt
[15] predicted : jacket, answer: shirt
[0] predicted : jacket, answer: shirt
[1] predicted : jacket, answer: shirt
[2] predicted : jacket, answer: shirt
[3] predicted : jacket, answer: shirt
[4] predicted : shirt, answer: shirt
[5] predicted : long-sleeved_T-shirt, answer: shirt
[6] predicted : skirt, answer: shirt
[7] predicted : shirt, answer: shirt
[8] predicted : coat, answer: shirt
[9] predicted : shirt, answer: shirt
[10] predicted : shirt, answer: shirt
[11] predicted : jacket, answer: shirt
[12] predicted : coat, answer: shirt
[13] predicted : coat, answer: shirt
[14] predicted : shirt, answer: shirt
[15] predicted : jacket, answer: shirt
[0] predicted : jacket, answer: shirt
[1] predicted : jacket, answer: shirt
[2] predicted : shirt, answer: shirt
[3] predicted : shirt, answer: shirt
[4] predicted : short_pants, answer: shirt
[5] predicted : short_pants, answer: shirt
[6] predicted : skirt, answer: shirt
[7] predicted : onepiece, answer: shirt
[8] predicted : shirt, answer: shirt
[9] predicted : short_pants, answer: shirt
[10] predicted : coat, answer: shirt
[11] predicted : onepiece, answer: shirt
[12] predicted : short_pants, answer: shirt
[13] predicted : shirt, answer: shirt
[14] predicted : jacket, answer: shirt
[15] predicted : coat, answer: shirt
[0] predicted : shirt, answer: shirt
[1] predicted : cotton_pants, answer: shirt
[2] predicted : shirt, answer: shirt
[3] predicted : skirt, answer: shirt
[4] predicted : shirt, answer: shirt
[5] predicted : shirt, answer: shirt
[6] predicted : shirt, answer: shirt
[7] predicted : onepiece, answer: shirt
[8] predicted : coat, answer: shirt
[9] predicted : jacket, answer: shirt
[10] predicted : onepiece, answer: shirt
[11] predicted : jacket, answer: shirt
[12] predicted : jacket, answer: shirt
[13] predicted : shirt, answer: shirt
[14] predicted : shirt, answer: shirt
[15] predicted : jacket, answer: shirt
[0] predicted : long-sleeved_T-shirt, answer: short-sleeved_T-shirt
[1] predicted : short_pants, answer: short-sleeved_T-shirt
[2] predicted : onepiece, answer: short-sleeved_T-shirt
[3] predicted : short_pants, answer: short-sleeved_T-shirt
[4] predicted : short_pants, answer: short-sleeved_T-shirt
[5] predicted : short_pants, answer: short-sleeved_T-shirt
[6] predicted : short_pants, answer: short-sleeved_T-shirt
[7] predicted : short_pants, answer: short-sleeved_T-shirt
[8] predicted : short_pants, answer: short-sleeved_T-shirt
[9] predicted : skirt, answer: short-sleeved_T-shirt
[10] predicted : knitwear, answer: short-sleeved_T-shirt
[11] predicted : short_pants, answer: short-sleeved_T-shirt
[12] predicted : knitwear, answer: short-sleeved_T-shirt
[13] predicted : short_pants, answer: short-sleeved_T-shirt
[14] predicted : short_pants, answer: short-sleeved_T-shirt
[15] predicted : short_pants, answer: short-sleeved_T-shirt
[0] predicted : short_pants, answer: short-sleeved_T-shirt
[1] predicted : short_pants, answer: short-sleeved_T-shirt
[2] predicted : short_pants, answer: short-sleeved_T-shirt
[3] predicted : short_pants, answer: short-sleeved_T-shirt
[4] predicted : skirt, answer: short-sleeved_T-shirt
[5] predicted : short_pants, answer: short-sleeved_T-shirt
[6] predicted : knitwear, answer: short-sleeved_T-shirt
[7] predicted : short_pants, answer: short-sleeved_T-shirt
[8] predicted : short_pants, answer: short-sleeved_T-shirt
[9] predicted : skirt, answer: short-sleeved_T-shirt
[10] predicted : short_pants, answer: short-sleeved_T-shirt
[11] predicted : knitwear, answer: short-sleeved_T-shirt
[12] predicted : onepiece, answer: short-sleeved_T-shirt
[13] predicted : short_pants, answer: short-sleeved_T-shirt
[14] predicted : onepiece, answer: short-sleeved_T-shirt
[15] predicted : skirt, answer: short-sleeved_T-shirt
[0] predicted : skirt, answer: short-sleeved_T-shirt
[1] predicted : short_pants, answer: short-sleeved_T-shirt
[2] predicted : short_pants, answer: short-sleeved_T-shirt
[3] predicted : skirt, answer: short-sleeved_T-shirt
[4] predicted : short_pants, answer: short-sleeved_T-shirt
[5] predicted : skirt, answer: short-sleeved_T-shirt
[6] predicted : skirt, answer: short-sleeved_T-shirt
[7] predicted : short_pants, answer: short-sleeved_T-shirt
[8] predicted : short_pants, answer: short-sleeved_T-shirt
[9] predicted : onepiece, answer: short-sleeved_T-shirt
[10] predicted : short_pants, answer: short-sleeved_T-shirt
[11] predicted : knitwear, answer: short-sleeved_T-shirt
[12] predicted : short_pants, answer: short-sleeved_T-shirt
[13] predicted : short_pants, answer: short-sleeved_T-shirt
[14] predicted : short_pants, answer: short-sleeved_T-shirt
[15] predicted : skirt, answer: short-sleeved_T-shirt
[0] predicted : short_pants, answer: short-sleeved_T-shirt
[1] predicted : short_pants, answer: short-sleeved_T-shirt
[2] predicted : short_pants, answer: short-sleeved_T-shirt
[3] predicted : skirt, answer: short-sleeved_T-shirt
[4] predicted : short_pants, answer: short-sleeved_T-shirt
[5] predicted : leggings, answer: short-sleeved_T-shirt
[6] predicted : knitwear, answer: short-sleeved_T-shirt
[7] predicted : onepiece, answer: short-sleeved_T-shirt
[8] predicted : short_pants, answer: short-sleeved_T-shirt
[9] predicted : knitwear, answer: short-sleeved_T-shirt
[10] predicted : onepiece, answer: short-sleeved_T-shirt
[11] predicted : short_pants, answer: short-sleeved_T-shirt
[12] predicted : skirt, answer: short-sleeved_T-shirt
[13] predicted : short_pants, answer: short-sleeved_T-shirt
[14] predicted : short_pants, answer: short-sleeved_T-shirt
[15] predicted : onepiece, answer: short-sleeved_T-shirt
[0] predicted : short_pants, answer: short-sleeved_T-shirt
[1] predicted : short_pants, answer: short-sleeved_T-shirt
[2] predicted : short_pants, answer: short-sleeved_T-shirt
[3] predicted : onepiece, answer: short-sleeved_T-shirt
[4] predicted : onepiece, answer: short-sleeved_T-shirt
[5] predicted : short_pants, answer: short-sleeved_T-shirt
[6] predicted : skirt, answer: short-sleeved_T-shirt
[7] predicted : short_pants, answer: short-sleeved_T-shirt
[8] predicted : onepiece, answer: short-sleeved_T-shirt
[9] predicted : onepiece, answer: short-sleeved_T-shirt
[10] predicted : short_pants, answer: short-sleeved_T-shirt
[11] predicted : knitwear, answer: short-sleeved_T-shirt
[12] predicted : onepiece, answer: short-sleeved_T-shirt
[13] predicted : skirt, answer: short-sleeved_T-shirt
[14] predicted : skirt, answer: short-sleeved_T-shirt
[15] predicted : knitwear, answer: short-sleeved_T-shirt
[0] predicted : knitwear, answer: short-sleeved_T-shirt
[1] predicted : knitwear, answer: short-sleeved_T-shirt
[2] predicted : short_pants, answer: short-sleeved_T-shirt
[3] predicted : skirt, answer: short-sleeved_T-shirt
[4] predicted : short_pants, answer: short-sleeved_T-shirt
[5] predicted : short_pants, answer: short-sleeved_T-shirt
[6] predicted : short_pants, answer: short-sleeved_T-shirt
[7] predicted : short_pants, answer: short-sleeved_T-shirt
[8] predicted : short_pants, answer: short-sleeved_T-shirt
[9] predicted : onepiece, answer: short-sleeved_T-shirt
[10] predicted : long-sleeved_T-shirt, answer: short-sleeved_T-shirt
[11] predicted : onepiece, answer: short-sleeved_T-shirt
[12] predicted : short_pants, answer: short-sleeved_T-shirt
[13] predicted : short_pants, answer: short-sleeved_T-shirt
[14] predicted : long-sleeved_T-shirt, answer: short-sleeved_T-shirt
[15] predicted : short_pants, answer: short-sleeved_T-shirt
[0] predicted : short_pants, answer: short-sleeved_T-shirt
[1] predicted : short_pants, answer: short-sleeved_T-shirt
[2] predicted : short_pants, answer: short-sleeved_T-shirt
[3] predicted : short_pants, answer: short-sleeved_T-shirt
[4] predicted : onepiece, answer: short-sleeved_T-shirt
[5] predicted : skirt, answer: short-sleeved_T-shirt
[6] predicted : short_pants, answer: short-sleeved_T-shirt
[7] predicted : short_pants, answer: short-sleeved_T-shirt
[8] predicted : short_pants, answer: short-sleeved_T-shirt
[9] predicted : short_pants, answer: short-sleeved_T-shirt
[10] predicted : onepiece, answer: short-sleeved_T-shirt
[11] predicted : short_pants, answer: short-sleeved_T-shirt
[12] predicted : onepiece, answer: short-sleeved_T-shirt
[13] predicted : skirt, answer: short-sleeved_T-shirt
[14] predicted : short_pants, answer: short-sleeved_T-shirt
[15] predicted : onepiece, answer: short-sleeved_T-shirt
[0] predicted : short_pants, answer: short-sleeved_T-shirt
[1] predicted : short_pants, answer: short-sleeved_T-shirt
[2] predicted : short_pants, answer: short-sleeved_T-shirt
[3] predicted : leggings, answer: short-sleeved_T-shirt
[4] predicted : knitwear, answer: short-sleeved_T-shirt
[5] predicted : skirt, answer: short-sleeved_T-shirt
[6] predicted : skirt, answer: short-sleeved_T-shirt
[7] predicted : knitwear, answer: short-sleeved_T-shirt
[8] predicted : skirt, answer: short-sleeved_T-shirt
[9] predicted : short_pants, answer: short-sleeved_T-shirt
[10] predicted : short_pants, answer: short-sleeved_T-shirt
[11] predicted : short_pants, answer: short-sleeved_T-shirt
[12] predicted : short_pants, answer: short-sleeved_T-shirt
[13] predicted : skirt, answer: short-sleeved_T-shirt
[14] predicted : short_pants, answer: short-sleeved_T-shirt
[15] predicted : short_pants, answer: short-sleeved_T-shirt
[0] predicted : short_pants, answer: short-sleeved_T-shirt
[1] predicted : onepiece, answer: short-sleeved_T-shirt
[2] predicted : short_pants, answer: short-sleeved_T-shirt
[3] predicted : short_pants, answer: short-sleeved_T-shirt
[4] predicted : skirt, answer: short-sleeved_T-shirt
[5] predicted : short_pants, answer: short-sleeved_T-shirt
[6] predicted : skirt, answer: short-sleeved_T-shirt
[7] predicted : skirt, answer: short-sleeved_T-shirt
[8] predicted : skirt, answer: short-sleeved_T-shirt
[9] predicted : skirt, answer: short-sleeved_T-shirt
[10] predicted : skirt, answer: short-sleeved_T-shirt
[11] predicted : knitwear, answer: short-sleeved_T-shirt
[12] predicted : long-sleeved_T-shirt, answer: short-sleeved_T-shirt
[13] predicted : short_pants, answer: short-sleeved_T-shirt
[14] predicted : knitwear, answer: short-sleeved_T-shirt
[15] predicted : short_pants, answer: short-sleeved_T-shirt
[0] predicted : short_pants, answer: short-sleeved_T-shirt
[1] predicted : short_pants, answer: short-sleeved_T-shirt
[2] predicted : skirt, answer: short-sleeved_T-shirt
[3] predicted : short_pants, answer: short-sleeved_T-shirt
[4] predicted : skirt, answer: short-sleeved_T-shirt
[5] predicted : onepiece, answer: short-sleeved_T-shirt
[6] predicted : short_pants, answer: short-sleeved_T-shirt
[7] predicted : short_pants, answer: short-sleeved_T-shirt
[8] predicted : skirt, answer: short-sleeved_T-shirt
[9] predicted : short_pants, answer: short-sleeved_T-shirt
[10] predicted : short_pants, answer: short-sleeved_T-shirt
[11] predicted : short_pants, answer: short-sleeved_T-shirt
[12] predicted : knitwear, answer: short-sleeved_T-shirt
[13] predicted : short_pants, answer: short-sleeved_T-shirt
[14] predicted : short_pants, answer: short-sleeved_T-shirt
[15] predicted : short_pants, answer: short-sleeved_T-shirt
[0] predicted : short_pants, answer: short-sleeved_T-shirt
[1] predicted : long-sleeved_T-shirt, answer: short-sleeved_T-shirt
[2] predicted : skirt, answer: short-sleeved_T-shirt
[3] predicted : short_pants, answer: short-sleeved_T-shirt
[4] predicted : short_pants, answer: short-sleeved_T-shirt
[5] predicted : onepiece, answer: short-sleeved_T-shirt
[6] predicted : onepiece, answer: short-sleeved_T-shirt
[7] predicted : short_pants, answer: short-sleeved_T-shirt
[8] predicted : onepiece, answer: short-sleeved_T-shirt
[9] predicted : knitwear, answer: short-sleeved_T-shirt
[10] predicted : short_pants, answer: short-sleeved_T-shirt
[11] predicted : skirt, answer: short-sleeved_T-shirt
[12] predicted : short_pants, answer: short-sleeved_T-shirt
[13] predicted : short_pants, answer: short-sleeved_T-shirt
[14] predicted : knitwear, answer: short-sleeved_T-shirt
[15] predicted : skirt, answer: short-sleeved_T-shirt
[0] predicted : skirt, answer: short-sleeved_T-shirt
[1] predicted : short_pants, answer: short-sleeved_T-shirt
[2] predicted : skirt, answer: short-sleeved_T-shirt
[3] predicted : short_pants, answer: short-sleeved_T-shirt
[4] predicted : short_pants, answer: short-sleeved_T-shirt
[5] predicted : short_pants, answer: short-sleeved_T-shirt
[6] predicted : onepiece, answer: short-sleeved_T-shirt
[7] predicted : short_pants, answer: short-sleeved_T-shirt
[8] predicted : short_pants, answer: short-sleeved_T-shirt
[9] predicted : short_pants, answer: short-sleeved_T-shirt
[10] predicted : short_pants, answer: short-sleeved_T-shirt
[11] predicted : short_pants, answer: short-sleeved_T-shirt
[12] predicted : short_pants, answer: short-sleeved_T-shirt
[13] predicted : short_pants, answer: short-sleeved_T-shirt
[14] predicted : skirt, answer: short-sleeved_T-shirt
[15] predicted : short_pants, answer: short-sleeved_T-shirt
[0] predicted : short_pants, answer: short-sleeved_T-shirt
[1] predicted : short_pants, answer: short-sleeved_T-shirt
[2] predicted : skirt, answer: short-sleeved_T-shirt
[3] predicted : skirt, answer: short-sleeved_T-shirt
[4] predicted : knitwear, answer: short-sleeved_T-shirt
[5] predicted : short_pants, answer: short-sleeved_T-shirt
[6] predicted : short_pants, answer: short-sleeved_T-shirt
[7] predicted : short_pants, answer: short-sleeved_T-shirt
[8] predicted : short-sleeved_T-shirt, answer: short_pants
[9] predicted : skirt, answer: short_pants
[10] predicted : coat, answer: short_pants
[11] predicted : sport_pants, answer: short_pants
[12] predicted : zipup, answer: short_pants
[13] predicted : sport_pants, answer: short_pants
